k: Category c: Color
163 22 0 white 
163 23 0 white 
163 24 0 white 
163 25 0 white 
163 26 0 white 
163 27 0 white 
163 28 0 white 
163 29 0 white 
163 30 0 white 
163 31 0 white 
163 32 0 white 
163 33 0 white 
163 34 0 white 
163 35 0 white 
163 36 0 white 
163 37 0 white 
163 38 0 white 
163 39 0 white 
163 40 0 white 
163 41 0 white 
163 42 0 white 
163 43 0 white 
163 44 0 white 
163 45 0 white 
163 46 0 white 
163 47 0 white 
163 48 0 white 
163 49 0 white 
163 50 0 white 
163 51 0 white 
163 52 0 white 
163 53 0 white 
163 54 0 white 
163 55 0 white 
163 56 0 white 
163 57 0 white 
163 58 0 white 
163 59 0 white 
163 60 0 white 
163 61 0 white 
163 62 0 white 
163 63 0 white 
163 64 0 white 
163 65 0 white 
163 66 0 white 
163 67 0 white 
163 68 0 white 
163 69 0 white 
163 70 0 white 
163 71 0 white 
163 72 0 white 
163 73 0 white 
163 74 0 white 
163 75 0 white 
163 76 0 white 
163 77 0 white 
163 78 0 white 
163 79 0 white 
163 80 0 white 
163 81 0 white 
163 82 0 white 
163 83 0 white 
163 84 0 white 
163 85 0 white 
163 86 0 white 
163 87 0 white 
163 88 0 white 
163 89 0 white 
163 90 0 white 
163 91 0 white 
163 92 0 white 
163 93 0 white 
163 94 0 white 
163 95 0 white 
163 96 0 white 
163 97 0 white 
163 98 0 white 
163 99 0 white 
163 100 0 white 
163 101 0 white 
163 102 0 white 
163 103 0 white 
163 104 0 white 
163 105 0 white 
163 106 0 white 
163 107 0 white 
163 108 0 white 
163 109 0 white 
163 110 0 white 
163 111 0 white 
163 112 0 white 
163 113 0 white 
163 114 0 white 
163 115 0 white 
163 116 0 white 
163 117 0 white 
163 118 0 white 
163 119 0 white 
163 120 0 white 
163 121 0 white 
163 122 0 white 
163 123 0 white 
163 124 0 white 
163 125 0 white 
163 126 0 white 
163 127 0 white 
163 128 0 white 
163 129 0 white 
163 130 0 white 
163 131 0 white 
163 132 0 white 
163 133 0 white 
163 134 0 white 
163 135 0 white 
163 136 0 white 
163 137 0 white 
163 138 0 white 
163 139 0 white 
163 140 0 white 
163 141 0 white 
163 142 0 white 
163 143 0 white 
163 144 0 white 
163 145 0 white 
163 146 0 white 
163 147 0 white 
163 148 0 white 
163 149 0 white 
163 150 0 white 
163 151 0 white 
163 152 0 white 
163 153 0 white 
163 154 0 white 
163 155 0 white 
163 156 0 white 
163 157 0 white 
163 158 0 white 
163 159 0 white 
163 160 0 white 
163 161 0 white 
163 162 0 white 
163 163 0 white 
163 164 0 white 
163 165 0 white 
163 166 0 white 
163 167 0 white 
163 168 0 white 
163 169 0 white 
163 170 0 white 
163 171 0 white 
163 172 0 white 
163 173 0 white 
163 174 0 white 
163 175 0 white 
163 176 0 white 
163 177 0 white 
163 178 0 white 
163 179 0 white 
163 180 0 white 
163 181 0 white 
163 182 0 white 
163 183 0 white 
163 184 0 white 
163 185 0 white 
163 186 0 white 
163 187 0 white 
163 188 0 white 
163 189 0 white 
163 190 0 white 
163 191 0 white 
163 192 0 white 
163 193 0 white 
163 194 0 white 
163 195 0 white 
163 196 0 white 
163 197 0 white 
163 198 0 white 
163 199 0 white 
163 200 0 white 
163 201 0 white 
163 202 0 white 
163 203 0 white 
163 204 0 white 
163 205 0 white 
163 206 0 white 
163 207 0 white 
164 0 0 white 
164 1 0 white 
164 2 0 white 
164 3 0 white 
164 4 0 white 
164 5 0 white 
164 6 0 white 
164 7 0 white 
164 8 0 white 
164 9 0 white 
164 10 0 white 
164 11 0 white 
164 12 0 white 
164 13 0 white 
164 14 0 white 
164 15 0 white 
164 16 0 white 
164 17 0 white 
164 18 0 white 
164 19 0 white 
164 20 0 white 
164 21 0 white 
164 22 0 white 
164 23 0 white 
164 24 0 white 
164 25 0 white 
164 26 0 white 
164 27 0 white 
164 28 0 white 
164 29 0 white 
164 30 0 white 
164 31 0 white 
164 32 0 white 
164 33 0 white 
164 34 0 white 
164 35 0 white 
164 36 0 white 
164 37 0 white 
164 38 0 white 
164 39 0 white 
164 40 0 white 
164 41 0 white 
164 42 0 white 
164 43 0 white 
164 44 0 white 
164 45 0 white 
164 46 0 white 
164 47 0 white 
164 48 0 white 
164 49 0 white 
164 50 0 white 
164 51 0 white 
164 52 0 white 
164 53 0 white 
164 54 0 white 
164 55 0 white 
164 56 0 white 
164 57 0 white 
164 58 0 white 
164 59 0 white 
164 60 0 white 
164 61 0 white 
164 62 0 white 
164 63 0 white 
164 64 0 white 
164 65 0 white 
164 66 0 white 
164 67 0 white 
164 68 0 white 
164 69 0 white 
164 70 0 white 
164 71 0 white 
164 72 0 white 
164 73 0 white 
164 74 0 white 
164 75 0 white 
164 76 0 white 
164 77 0 white 
164 78 0 white 
164 79 0 white 
164 80 0 white 
164 81 0 white 
164 82 0 white 
164 83 0 white 
164 84 0 white 
164 85 0 white 
164 86 0 white 
164 87 0 white 
164 88 0 white 
164 89 0 white 
164 90 0 white 
164 91 0 white 
164 92 0 white 
164 93 0 white 
164 94 0 white 
164 95 0 white 
164 96 0 white 
164 97 0 white 
164 98 0 white 
164 99 0 white 
164 100 0 white 
164 101 0 white 
164 102 0 white 
164 103 0 white 
164 104 0 white 
164 105 0 white 
164 106 0 white 
164 107 0 white 
164 108 0 white 
164 109 0 white 
164 110 0 white 
164 111 0 white 
164 112 0 white 
164 113 0 white 
164 114 0 white 
164 115 0 white 
164 116 0 white 
164 117 0 white 
164 118 0 white 
164 119 0 white 
164 120 0 white 
164 121 0 white 
164 122 0 white 
164 123 0 white 
164 124 0 white 
164 125 0 white 
164 126 0 white 
164 127 0 white 
164 128 0 white 
164 129 0 white 
164 130 0 white 
164 131 0 white 
164 132 0 white 
164 133 0 white 
164 134 0 white 
164 135 0 white 
164 136 0 white 
164 137 0 white 
164 138 0 white 
164 139 0 white 
164 140 0 white 
164 141 0 white 
164 142 0 white 
164 143 0 white 
164 144 0 white 
164 145 0 white 
164 146 0 white 
164 147 0 white 
164 148 0 white 
164 149 0 white 
164 150 0 white 
164 151 0 white 
164 152 0 white 
164 153 0 white 
164 154 0 white 
164 155 0 white 
164 156 0 white 
164 157 0 white 
164 158 0 white 
164 159 0 white 
164 160 0 white 
164 161 0 white 
164 162 0 white 
164 163 0 white 
164 164 0 white 
164 165 0 white 
164 166 0 white 
164 167 0 white 
164 168 0 white 
164 169 0 white 
164 170 0 white 
164 171 0 white 
164 172 0 white 
164 173 0 white 
164 174 0 white 
164 175 0 white 
164 176 0 white 
164 177 0 white 
164 178 0 white 
164 179 0 white 
164 180 0 white 
164 181 0 white 
164 182 0 white 
164 183 0 white 
164 184 0 white 
164 185 0 white 
164 186 0 white 
164 187 0 white 
164 188 0 white 
164 189 0 white 
164 190 0 white 
164 191 0 white 
164 192 0 white 
164 193 0 white 
164 194 0 white 
164 195 0 white 
164 196 0 white 
164 197 0 white 
164 198 0 white 
164 199 0 white 
164 200 0 white 
164 201 0 white 
164 202 0 white 
164 203 0 white 
164 204 0 white 
164 205 0 white 
164 206 0 white 
164 207 0 white 
165 0 0 white 
165 1 0 white 
165 2 0 white 
165 3 0 white 
165 4 0 white 
165 5 0 white 
165 6 0 white 
165 7 0 white 
165 8 0 white 
165 9 0 white 
165 10 0 white 
165 11 0 white 
165 12 0 white 
165 13 0 white 
165 14 0 white 
165 15 0 white 
165 16 0 white 
165 17 0 white 
165 18 0 white 
165 19 0 white 
165 20 0 white 
165 21 0 white 
165 22 0 white 
165 23 0 white 
165 24 0 white 
165 25 0 white 
165 26 0 white 
165 27 0 white 
165 28 0 white 
165 29 0 white 
165 30 0 white 
165 31 0 white 
165 32 0 white 
165 33 0 white 
165 34 0 white 
165 35 0 white 
165 36 0 white 
165 37 0 white 
165 38 0 white 
165 39 0 white 
165 40 0 white 
165 41 0 white 
165 42 0 white 
165 43 0 white 
165 44 0 white 
165 45 0 white 
165 46 0 white 
165 47 0 white 
165 48 0 white 
165 49 0 white 
165 50 0 white 
165 51 0 white 
165 52 0 white 
165 53 0 white 
165 54 0 white 
165 55 0 white 
165 56 0 white 
165 57 0 white 
165 58 0 white 
165 59 0 white 
165 60 0 white 
165 61 0 white 
165 62 0 white 
165 63 0 white 
165 64 0 white 
165 65 0 white 
165 66 0 white 
165 67 0 white 
165 68 0 white 
165 69 0 white 
165 70 0 white 
165 71 0 white 
165 72 0 white 
165 73 0 white 
165 74 0 white 
165 75 0 white 
165 76 0 white 
165 77 0 white 
165 78 0 white 
165 79 0 white 
165 80 0 white 
165 81 0 white 
165 82 0 white 
165 83 0 white 
165 84 0 white 
165 85 0 white 
165 86 0 white 
165 87 0 white 
165 88 0 white 
165 89 0 white 
165 90 0 white 
165 91 0 white 
165 92 0 white 
165 93 0 white 
165 94 0 white 
165 95 0 white 
165 96 0 white 
165 97 0 white 
165 98 0 white 
165 99 0 white 
165 100 0 white 
165 101 0 white 
165 102 0 white 
165 103 0 white 
165 104 0 white 
165 105 0 white 
165 106 0 white 
165 107 0 white 
165 108 0 white 
165 109 0 white 
165 110 0 white 
165 111 0 white 
165 112 0 white 
165 113 0 white 
165 114 0 white 
165 115 0 white 
165 116 0 white 
165 117 0 white 
165 118 0 white 
165 119 0 white 
165 120 0 white 
165 121 0 white 
165 122 0 white 
165 123 0 white 
165 124 0 white 
165 125 0 white 
165 126 0 white 
165 127 0 white 
165 128 0 white 
165 129 0 white 
165 130 0 white 
165 131 0 white 
165 132 0 white 
165 133 0 white 
165 134 0 white 
165 135 0 white 
165 136 0 white 
165 137 0 white 
165 138 0 white 
165 139 0 white 
165 140 0 white 
165 141 0 white 
165 142 0 white 
165 143 0 white 
165 144 0 white 
165 145 0 white 
165 146 0 white 
165 147 0 white 
165 148 0 white 
165 149 0 white 
165 150 0 white 
165 151 0 white 
165 152 0 white 
165 153 0 white 
165 154 0 white 
165 155 0 white 
165 156 0 white 
165 157 0 white 
165 158 0 white 
165 159 0 white 
165 160 0 white 
165 161 0 white 
165 162 0 white 
165 163 0 white 
165 164 0 white 
165 165 0 white 
165 166 0 white 
165 167 0 white 
165 168 0 white 
165 169 0 white 
165 170 0 white 
165 171 0 white 
165 172 0 white 
165 173 0 white 
165 174 0 white 
165 175 0 white 
165 176 0 white 
165 177 0 white 
165 178 0 white 
165 179 0 white 
165 180 0 white 
165 181 0 white 
165 182 0 white 
165 183 0 white 
165 184 0 white 
165 185 0 white 
165 186 0 white 
165 187 0 white 
165 188 0 white 
165 189 0 white 
165 190 0 white 
165 191 0 white 
165 192 0 white 
165 193 0 white 
165 194 0 white 
165 195 0 white 
165 196 0 white 
165 197 0 white 
165 198 0 white 
165 199 0 white 
165 200 0 white 
165 201 0 white 
165 202 0 white 
165 203 0 white 
165 204 0 white 
165 205 0 white 
165 206 0 white 
165 207 0 white 
166 0 0 white 
166 1 0 white 
166 2 0 white 
166 3 0 white 
166 4 0 white 
166 5 0 white 
166 6 0 white 
166 7 0 white 
166 8 0 white 
166 9 0 white 
166 10 0 white 
166 11 0 white 
166 12 0 white 
166 13 0 white 
166 14 0 white 
166 15 0 white 
166 16 0 white 
166 17 0 white 
166 18 0 white 
166 19 0 white 
166 20 0 white 
166 21 0 white 
166 22 0 white 
166 23 0 white 
166 24 0 white 
166 25 0 white 
166 26 0 white 
166 27 0 white 
166 28 0 white 
166 29 0 white 
166 30 0 white 
166 31 0 white 
166 32 0 white 
166 33 0 white 
166 34 0 white 
166 35 0 white 
166 36 0 white 
166 37 0 white 
166 38 0 white 
166 39 0 white 
166 40 0 white 
166 41 0 white 
166 42 0 white 
166 43 0 white 
166 44 0 white 
166 45 0 white 
166 46 0 white 
166 47 0 white 
166 48 0 white 
166 49 0 white 
166 50 0 white 
166 51 0 white 
166 52 0 white 
166 53 0 white 
166 54 0 white 
166 55 0 white 
166 56 0 white 
166 57 0 white 
166 58 0 white 
166 59 0 white 
166 60 0 white 
166 61 0 white 
166 62 0 white 
166 63 0 white 
166 64 0 white 
166 65 0 white 
166 66 0 white 
166 67 0 white 
166 68 0 white 
166 69 0 white 
166 70 0 white 
166 71 0 white 
166 72 0 white 
166 73 0 white 
166 74 0 white 
166 75 0 white 
166 76 0 white 
166 77 0 white 
166 78 0 white 
166 79 0 white 
166 80 0 white 
166 81 0 white 
166 82 0 white 
166 83 0 white 
166 84 0 white 
166 85 0 white 
166 86 0 white 
166 87 0 white 
166 88 0 white 
166 89 0 white 
166 90 0 white 
166 91 0 white 
166 92 0 white 
166 93 0 white 
166 94 0 white 
166 95 0 white 
166 96 0 white 
166 97 0 white 
166 98 0 white 
166 99 0 white 
166 100 0 white 
166 101 0 white 
166 102 0 white 
166 103 0 white 
166 104 0 white 
166 105 0 white 
166 106 0 white 
166 107 0 white 
166 108 0 white 
166 109 0 white 
166 110 0 white 
166 111 0 white 
166 112 0 white 
166 113 0 white 
166 114 0 white 
166 115 0 white 
166 116 0 white 
166 117 0 white 
166 118 0 white 
166 119 0 white 
166 120 0 white 
166 121 0 white 
166 122 0 white 
166 123 0 white 
166 124 0 white 
166 125 0 white 
166 126 0 white 
166 127 0 white 
166 128 0 white 
166 129 0 white 
166 130 0 white 
166 131 0 white 
166 132 0 white 
166 133 0 white 
166 134 0 white 
166 135 0 white 
166 136 0 white 
166 137 0 white 
166 138 0 white 
166 139 0 white 
166 140 0 white 
166 141 0 white 
166 142 0 white 
166 143 0 white 
166 144 0 white 
166 145 0 white 
166 146 0 white 
166 147 0 white 
166 148 0 white 
166 149 0 white 
166 150 0 white 
166 151 0 white 
166 152 0 white 
166 153 0 white 
166 154 0 white 
166 155 0 white 
166 156 0 white 
166 157 0 white 
166 158 0 white 
166 159 0 white 
166 160 0 white 
166 161 0 white 
166 162 0 white 
166 163 0 white 
166 164 0 white 
166 165 0 white 
166 166 0 white 
166 167 0 white 
166 168 0 white 
166 169 0 white 
166 170 0 white 
166 171 0 white 
166 172 0 white 
166 173 0 white 
166 174 0 white 
166 175 0 white 
166 176 0 white 
166 177 0 white 
166 178 0 white 
166 179 0 white 
166 180 0 white 
166 181 0 white 
166 182 0 white 
166 183 0 white 
166 184 0 white 
166 185 0 white 
166 186 0 white 
166 187 0 white 
166 188 0 white 
166 189 0 white 
166 190 0 white 
166 191 0 white 
166 192 0 white 
166 193 0 white 
166 194 0 white 
166 195 0 white 
166 196 0 white 
166 197 0 white 
166 198 0 white 
166 199 0 white 
166 200 0 white 
166 201 0 white 
166 202 0 white 
166 203 0 white 
166 204 0 white 
166 205 0 white 
166 206 0 white 
166 207 0 white 
167 0 0 white 
167 1 0 white 
167 2 0 white 
167 3 0 white 
167 4 0 white 
167 5 0 white 
167 6 0 white 
167 7 0 white 
167 8 0 white 
167 9 0 white 
167 10 0 white 
167 11 0 white 
167 12 0 white 
167 13 0 white 
167 14 0 white 
167 15 0 white 
167 16 0 white 
167 17 0 white 
167 18 0 white 
167 19 0 white 
167 20 0 white 
167 21 0 white 
167 22 0 white 
167 23 0 white 
167 24 0 white 
167 25 0 white 
167 26 0 white 
167 27 0 white 
167 28 0 white 
167 29 0 white 
167 30 0 white 
167 31 0 white 
167 32 0 white 
167 33 0 white 
167 34 0 white 
167 35 0 white 
167 36 0 white 
167 37 0 white 
167 38 0 white 
167 39 0 white 
167 40 0 white 
167 41 0 white 
167 42 0 white 
167 43 0 white 
167 44 0 white 
167 45 0 white 
167 46 0 white 
167 47 0 white 
167 48 0 white 
167 49 0 white 
167 50 0 white 
167 51 0 white 
167 52 0 white 
167 53 0 white 
167 54 0 white 
167 55 0 white 
167 56 0 white 
167 57 0 white 
167 58 0 white 
167 59 0 white 
167 60 0 white 
167 61 0 white 
167 62 0 white 
167 63 0 white 
167 64 0 white 
167 65 0 white 
167 66 0 white 
167 67 0 white 
167 68 0 white 
167 69 0 white 
167 70 0 white 
167 71 0 white 
167 72 0 white 
167 73 0 white 
167 74 0 white 
167 75 0 white 
167 76 0 white 
167 77 0 white 
167 78 0 white 
167 79 0 white 
167 80 0 white 
167 81 0 white 
167 82 0 white 
167 83 0 white 
167 84 0 white 
167 85 0 white 
167 86 0 white 
167 87 0 white 
167 88 0 white 
167 89 0 white 
167 90 0 white 
167 91 0 white 
167 92 0 white 
167 93 0 white 
167 94 0 white 
167 95 0 white 
167 96 0 white 
167 97 0 white 
167 98 0 white 
167 99 0 white 
167 100 0 white 
167 101 0 white 
167 102 0 white 
167 103 0 white 
167 104 0 white 
167 105 0 white 
167 106 0 white 
167 107 0 white 
167 108 0 white 
167 109 0 white 
167 110 0 white 
167 111 0 white 
167 112 0 white 
167 113 0 white 
167 114 0 white 
167 115 0 white 
167 116 0 white 
167 117 0 white 
167 118 0 white 
167 119 0 white 
167 120 0 white 
167 121 0 white 
167 122 0 white 
167 123 0 white 
167 124 0 white 
167 125 0 white 
167 126 0 white 
167 127 0 white 
167 128 0 white 
167 129 0 white 
167 130 0 white 
167 131 0 white 
167 132 0 white 
167 133 0 white 
167 134 0 white 
167 135 0 white 
167 136 0 white 
167 137 0 white 
167 138 0 white 
167 139 0 white 
167 140 0 white 
167 141 0 white 
167 142 0 white 
167 143 0 white 
167 144 0 white 
167 145 0 white 
167 146 0 white 
167 147 0 white 
167 148 0 white 
167 149 0 white 
167 150 0 white 
167 151 0 white 
167 152 0 white 
167 153 0 white 
167 154 0 white 
167 155 0 white 
167 156 0 white 
167 157 0 white 
167 158 0 white 
167 159 0 white 
167 160 0 white 
167 161 0 white 
167 162 0 white 
167 163 0 white 
167 164 0 white 
167 165 0 white 
167 166 0 white 
167 167 0 white 
167 168 0 white 
167 169 0 white 
167 170 0 white 
167 171 0 white 
167 172 0 white 
167 173 0 white 
167 174 0 white 
167 175 0 white 
167 176 0 white 
167 177 0 white 
167 178 0 white 
167 179 0 white 
167 180 0 white 
167 181 0 white 
167 182 0 white 
167 183 0 white 
167 184 0 white 
167 185 0 white 
167 186 0 white 
167 187 0 white 
167 188 0 white 
167 189 0 white 
167 190 0 white 
167 191 0 white 
167 192 0 white 
167 193 0 white 
167 194 0 white 
167 195 0 white 
167 196 0 white 
167 197 0 white 
167 198 0 white 
167 199 0 white 
167 200 0 white 
167 201 0 white 
167 202 0 white 
167 203 0 white 
167 204 0 white 
167 205 0 white 
167 206 0 white 
167 207 0 white 
168 0 0 white 
168 1 0 white 
